2016-10-07T14:14:48+11:00,127.0.0.1,15,
2016-10-07T14:14:48+11:00,127.0.0.1,6,
2016-10-07T14:14:48+11:00,127.0.0.1,18,
2016-10-07T14:14:48+11:00,127.0.0.1,6,
2016-10-07T14:14:48+11:00,127.0.0.1,58,
2016-10-07T17:58:28+11:00,127.0.0.1,15,
2016-10-07T17:58:28+11:00,127.0.0.1,6,
2016-10-07T17:58:28+11:00,127.0.0.1,18,
2016-10-07T17:58:28+11:00,127.0.0.1,6,
2016-10-07T17:58:30+11:00,127.0.0.1,15,
2016-10-07T17:58:30+11:00,127.0.0.1,6,
2016-10-07T17:58:30+11:00,127.0.0.1,18,
2016-10-07T17:58:30+11:00,127.0.0.1,6,
2016-10-07T17:58:33+11:00,127.0.0.1,15,
2016-10-07T17:58:33+11:00,127.0.0.1,6,
2016-10-07T17:58:33+11:00,127.0.0.1,18,
2016-10-07T17:58:33+11:00,127.0.0.1,6,
2016-10-07T17:58:36+11:00,127.0.0.1,15,
2016-10-07T17:58:36+11:00,127.0.0.1,6,
2016-10-07T17:58:36+11:00,127.0.0.1,18,
2016-10-07T17:58:36+11:00,127.0.0.1,6,
2016-10-07T17:58:39+11:00,127.0.0.1,15,
2016-10-07T17:58:39+11:00,127.0.0.1,6,
2016-10-07T17:58:39+11:00,127.0.0.1,18,
2016-10-07T17:58:39+11:00,127.0.0.1,6,
2016-10-07T17:58:41+11:00,127.0.0.1,15,
2016-10-07T17:58:41+11:00,127.0.0.1,6,
2016-10-07T17:58:41+11:00,127.0.0.1,18,
2016-10-07T17:58:41+11:00,127.0.0.1,6,
2016-10-07T17:58:46+11:00,127.0.0.1,15,
2016-10-07T17:58:46+11:00,127.0.0.1,6,
2016-10-07T17:58:46+11:00,127.0.0.1,18,
2016-10-07T17:58:46+11:00,127.0.0.1,6,
2016-10-07T17:58:46+11:00,127.0.0.1,58,
2016-10-07T17:59:37+11:00,127.0.0.1,15,
2016-10-07T17:59:37+11:00,127.0.0.1,6,
2016-10-07T17:59:37+11:00,127.0.0.1,18,
2016-10-07T17:59:37+11:00,127.0.0.1,6,
2016-10-07T17:59:37+11:00,127.0.0.1,58,
2016-10-07T18:01:03+11:00,127.0.0.1,15,
2016-10-07T18:01:03+11:00,127.0.0.1,6,
2016-10-07T18:01:03+11:00,127.0.0.1,18,
2016-10-07T18:01:03+11:00,127.0.0.1,6,
2016-10-07T18:01:03+11:00,127.0.0.1,58,
2016-10-07T18:02:12+11:00,127.0.0.1,15,
2016-10-07T18:02:12+11:00,127.0.0.1,6,
2016-10-07T18:02:12+11:00,127.0.0.1,18,
2016-10-07T18:02:12+11:00,127.0.0.1,6,
2016-10-07T18:02:12+11:00,127.0.0.1,58,
2016-10-07T18:02:57+11:00,127.0.0.1,6,
2016-10-07T18:02:57+11:00,127.0.0.1,15,
2016-10-07T18:02:57+11:00,127.0.0.1,15,
2016-10-07T18:02:57+11:00,127.0.0.1,6,
2016-10-07T18:02:57+11:00,127.0.0.1,6,
2016-10-07T18:02:57+11:00,127.0.0.1,18,
2016-10-07T18:02:57+11:00,127.0.0.1,6,
2016-10-07T18:02:57+11:00,127.0.0.1,58,
2016-10-07T18:02:57+11:00,8.8.8.8,43,
2016-10-07T18:05:51+11:00,127.0.0.1,15,
2016-10-07T18:05:51+11:00,127.0.0.1,6,
2016-10-07T18:05:51+11:00,127.0.0.1,18,
2016-10-07T18:05:51+11:00,127.0.0.1,64,
2016-10-07T18:06:55+11:00,127.0.0.1,15,
2016-10-07T18:06:55+11:00,127.0.0.1,6,
2016-10-07T18:06:55+11:00,127.0.0.1,18,
2016-10-07T18:06:55+11:00,127.0.0.1,6,
2016-10-07T18:06:57+11:00,127.0.0.1,15,
2016-10-07T18:06:57+11:00,127.0.0.1,6,
2016-10-07T18:06:57+11:00,127.0.0.1,18,
2016-10-07T18:06:57+11:00,127.0.0.1,6,
2016-10-07T18:06:57+11:00,127.0.0.1,58,
2016-10-07T18:21:21+11:00,127.0.0.1,15,
2016-10-07T18:21:21+11:00,127.0.0.1,6,
2016-10-07T18:21:21+11:00,127.0.0.1,18,
2016-10-07T18:21:21+11:00,127.0.0.1,6,
2016-10-07T18:21:21+11:00,127.0.0.1,58,
2016-10-07T18:21:36+11:00,127.0.0.1,15,
2016-10-07T18:21:36+11:00,127.0.0.1,6,
2016-10-07T18:21:36+11:00,127.0.0.1,18,
2016-10-07T18:21:36+11:00,127.0.0.1,6,
2016-10-07T18:21:36+11:00,127.0.0.1,58,
2016-10-07T18:21:44+11:00,127.0.0.1,15,
2016-10-07T18:21:44+11:00,127.0.0.1,6,
2016-10-07T18:21:44+11:00,127.0.0.1,18,
2016-10-07T18:21:44+11:00,127.0.0.1,6,
2016-10-07T18:21:44+11:00,127.0.0.1,58,
2016-10-07T19:00:51+11:00,127.0.0.1,6,
2016-10-07T19:00:51+11:00,127.0.0.1,15,
2016-10-07T19:00:51+11:00,127.0.0.1,15,
2016-10-07T19:00:51+11:00,127.0.0.1,6,
2016-10-07T19:00:51+11:00,127.0.0.1,6,
2016-10-07T19:00:51+11:00,127.0.0.1,18,
2016-10-07T19:00:51+11:00,127.0.0.1,6,
2016-10-07T19:00:51+11:00,8.8.8.8,43,
2016-10-07T19:06:19+11:00,127.0.0.1,6,
2016-10-07T19:06:19+11:00,127.0.0.1,15,
2016-10-07T19:06:19+11:00,127.0.0.1,15,
2016-10-07T19:06:19+11:00,8.8.8.8,43,
2016-10-07T19:07:56+11:00,127.0.0.1,6,
2016-10-07T19:07:56+11:00,127.0.0.1,15,
2016-10-07T19:07:56+11:00,127.0.0.1,15,
2016-10-07T19:07:56+11:00,127.0.0.1,6,
2016-10-07T19:07:56+11:00,8.8.8.8,43,
2016-10-07T19:10:44+11:00,127.0.0.1,6,
2016-10-07T19:10:44+11:00,127.0.0.1,15,
2016-10-07T19:10:44+11:00,127.0.0.1,15,
2016-10-07T19:10:45+11:00,8.8.8.8,43,
2016-10-07T19:50:22+11:00,192.168.1.184,1337,
2016-10-07T19:51:34+11:00,192.168.1.184,1337,
2016-10-07T19:52:14+11:00,192.168.1.184,1337,
2016-10-07T19:54:09+11:00,192.168.1.184,1337,
2016-10-07T19:54:09+11:00,192.168.1.184,1337,
2016-10-07T19:54:09+11:00,192.168.1.184,1337,
2016-10-07T19:54:09+11:00,192.168.1.184,1337,
2016-10-07T19:54:09+11:00,192.168.1.184,1337,
2016-10-07T19:54:09+11:00,192.168.1.184,1337,
2016-10-07T19:54:09+11:00,192.168.1.184,1337,
2016-10-07T19:54:20+11:00,192.168.1.184,1337,
2016-10-07T19:54:20+11:00,192.168.1.184,1337,
2016-10-07T19:54:20+11:00,192.168.1.184,1337,
2016-10-07T19:54:20+11:00,192.168.1.184,1337,
2016-10-07T19:54:20+11:00,192.168.1.184,1337,
2016-10-07T19:54:20+11:00,192.168.1.184,1337,
2016-10-07T19:54:20+11:00,192.168.1.184,1337,
2016-10-07T19:54:20+11:00,192.168.1.184,640,
2016-10-07T19:55:26+11:00,192.168.1.184,1337,
2016-10-07T19:55:26+11:00,192.168.1.184,1337,
2016-10-07T19:55:26+11:00,192.168.1.184,1337,
2016-10-07T19:55:26+11:00,192.168.1.184,1337,
2016-10-07T19:55:26+11:00,192.168.1.184,1337,
2016-10-07T19:55:26+11:00,192.168.1.184,1337,
2016-10-07T19:55:26+11:00,192.168.1.184,1337,
2016-10-07T19:55:26+11:00,192.168.1.184,640,
2016-10-07T19:56:00+11:00,192.168.1.184,1337,
2016-10-07T19:56:00+11:00,192.168.1.184,1337,
2016-10-07T19:56:00+11:00,192.168.1.184,1337,
2016-10-07T19:56:00+11:00,192.168.1.184,1337,
2016-10-07T19:56:00+11:00,192.168.1.184,1337,
2016-10-07T19:56:00+11:00,192.168.1.184,1337,
2016-10-07T19:56:00+11:00,192.168.1.184,1337,
2016-10-07T19:56:00+11:00,192.168.1.184,640,
2016-10-07T19:56:08+11:00,192.168.1.184,1337,
2016-10-07T19:56:08+11:00,192.168.1.184,1337,
2016-10-07T19:56:08+11:00,192.168.1.184,1337,
2016-10-07T19:56:08+11:00,192.168.1.184,1337,
2016-10-07T19:56:08+11:00,192.168.1.184,1337,
2016-10-07T19:56:08+11:00,192.168.1.184,1337,
2016-10-07T19:56:08+11:00,192.168.1.184,1337,
2016-10-07T19:56:08+11:00,192.168.1.184,640,
2016-10-07T19:57:06+11:00,192.168.1.184,1337,
2016-10-07T19:57:06+11:00,192.168.1.184,1337,
2016-10-07T19:57:06+11:00,192.168.1.184,1337,
2016-10-07T19:57:06+11:00,192.168.1.184,1337,
2016-10-07T19:57:06+11:00,192.168.1.184,1337,
2016-10-07T19:57:06+11:00,192.168.1.184,1337,
2016-10-07T19:57:06+11:00,192.168.1.184,1337,
2016-10-07T19:57:06+11:00,192.168.1.184,640,
2016-10-07T21:18:05+11:00,192.168.1.184,1337,
2016-10-07T21:18:05+11:00,127.0.0.1,6,
2016-10-07T21:18:05+11:00,192.168.1.184,1337,
2016-10-07T21:18:05+11:00,192.168.1.184,1337,
2016-10-07T21:18:05+11:00,192.168.1.184,1337,
2016-10-07T21:18:05+11:00,192.168.1.184,1337,
2016-10-07T21:18:05+11:00,192.168.1.184,1337,
2016-10-07T21:18:05+11:00,192.168.1.184,1337,
2016-10-07T21:18:05+11:00,192.168.1.184,640,
2016-10-07T21:18:05+11:00,127.0.0.1,15,
2016-10-07T21:18:05+11:00,127.0.0.1,6,
2016-10-07T21:18:05+11:00,127.0.0.1,15,
2016-10-07T21:18:05+11:00,127.0.0.1,6,
2016-10-07T21:18:05+11:00,127.0.0.1,18,
2016-10-07T21:18:05+11:00,127.0.0.1,6,
2016-10-07T21:18:05+11:00,8.8.8.8,43,
2016-10-07T21:18:13+11:00,192.168.1.184,1337,
2016-10-07T21:18:13+11:00,127.0.0.1,6,
2016-10-07T21:18:13+11:00,192.168.1.184,1337,
